,sentence,index,prob_label
3904,'s really bad,141548,0.30556
3909,'s really just another Major League,101869,0.375
3910,'s really just another Major League .,101870,0.33333
3912,"'s really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",179956,0.15278
3917,'s really not much of a sense of action,179960,0.5
3918,'s really nothing more than warmed-over Cold War paranoia,179961,0.23611
3926,'s really wrong with this ricture !,141554,0.20833
3932,'s refreshing that someone understands the need for the bad boy,179964,0.72222
3950,'s rendering of Puccini 's tale of devotion,141561,0.65278
3959,"'s routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",179967,0.16667
3962,"'s sanctimonious , self-righteous and so eager to earn our love",141564,0.56944
3976,"'s see , a haunted house , a haunted ship , what 's next ... ghost blimp",3372,0.44444
3984,"'s serious , poetic , earnest and -- sadly -- dull",101875,0.15278
4003,'s similarly themed Yi Yi,101879,0.5
4011,'s simply fab as a Spanish butler with a foot fetish,141574,0.75
4012,"'s simply stupid , irrelevant and deeply",101884,0.055556
4016,"'s simply stupid , irrelevant and deeply , truly , bottomlessly cynical",101888,0.18056
4020,'s simultaneously painful and refreshing,61255,0.63889
4024,"'s sincere to a fault , but , unfortunately ,",101893,0.27778
4029,'s slow,141575,0.44444
4037,'s smooth and professional,61256,0.70833
4038,'s so,141580,0.5
4041,'s so bad it starts to become good,220966,0.55556
4045,'s so clever you want to hate it,13474,0.625
4051,'s so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison,179977,0.16667
4076,"'s so laddish and juvenile , only teenage boys could possibly find it funny",58,0.18056
4082,'s so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles,61258,0.75
4086,'s so poorly,101898,0.31944
4089,"'s so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved",141599,0.29167
4092,'s so simple and precise that anything discordant would topple the balance,101901,0.66667
4093,'s so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,220971,0.027778
4102,'s so unmemorable,141604,0.31944
4103,'s so unmemorable that it turned my ballpoint notes to invisible ink,141605,0.13889
4108,'s solid and affecting and exactly as thought-provoking,40587,0.70833
4113,"'s some fine sex onscreen , and some tense arguing , but not a whole lot more .",179989,0.61111
4119,'s something I would rather live in denial about,179992,0.27778
4120,'s something about a marching band that gets me where I live,61261,0.55556
4121,'s something about a marching band that gets me where I live .,61262,0.625
4133,'s something deeply creepy about Never,141608,0.375
4137,"'s something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",141612,0.33333
4141,'s something fundamental missing from this story :,141614,0.27778
4144,'s something impressive and yet lacking about everything,179995,0.41667
4161,"'s something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties",101915,0.40278
4162,"'s something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .",101916,0.33333
4163,'s something vital about the movie,61269,0.72222
4176,'s spun with the Hollywood empress of Ms . Leoni 's Ellie,23169,0.54167
4177,'s spun with the Hollywood empress of Ms. Leoni 's Ellie,220975,0.5
4179,'s started,43329,0.5
4184,'s still a good yarn -- which is nothing to sneeze at these days,43331,0.72222
4186,'s still a guilty pleasure to watch,101920,0.72222
4190,'s still a mistake to go see it .,141626,0.20833
4208,"'s still tainted by cliches , painful improbability and murky points .",101928,0.40278
4209,'s still terrible,101929,0.44444
4228,'s stuff here to like,61282,0.65278
4231,'s stupid,141633,0.25
4260,'s surprising about Full Frontal,23173,0.38889
4269,'s surprisingly harmless .,220980,0.61111
4274,'s suspension of disbelief,141637,0.45833
4282,'s sweet .,220981,0.61111
4296,'s tempting just to go with it for the ride,141641,0.59722
4302,'s that good .,61299,0.72222
4306,'s that painful,180021,0.27778
4345,'s the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long,180025,0.41667
4352,"'s the inimitable Diaz , holding it all together .",220988,0.63889
4380,'s the movie here,141653,0.52778
4381,'s the movie here ?,220992,0.44444
4382,'s the music,43344,0.5
4406,"'s the real damn : It is n't funny , either",220997,0.30556
4424,'s the type of stunt the Academy loves,101958,0.47222
4426,'s the ultimate redneck road-trip .,13481,0.58333
4432,'s the worst movie I 've seen this summer,101963,0.055556
4439,"'s thick , working-class Scottish accent .",141663,0.5
4442,'s this one should appease you for 90 minutes,141664,0.61111
4465,'s too bad that the rest is n't more compelling,101966,0.375
4470,'s too clever for its own good,180044,0.55556
4483,'s too high,141673,0.43056
4490,"'s too long , too repetitive , and",141679,0.18056
4502,'s too much syrup and not enough fizz,101970,0.27778
4512,'s too slowly paced to be a thriller . -LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser,13485,0.73611
4533,"'s tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",180059,0.26389
4545,'s trying to do,43360,0.5
4554,'s undeniable enjoyment to be had from films crammed with movie references,101976,0.81944
4558,'s understanding of the expressive power of the camera .,101978,0.81944
4574,'s unique or memorable .,61339,0.66667
4581,'s unnerving to see Recoing 's bizzarre reaction to his unemployment,221019,0.25
4598,"'s very Beavis and Butthead , yet always",61347,0.38889
4600,"'s very Beavis and Butthead , yet always seems to elicit a chuckle .",61349,0.58333
4614,'s virtually its own Hollywood remake .,43368,0.54167
4616,'s waltzed itself into the art film pantheon .,101989,0.73611
4628,'s what I liked about it,101993,0.59722
4629,'s what makes it irresistible,23187,0.77778
4642,'s willing to express his convictions,43370,0.63889
4655,'s worked too hard on this movie .,180072,0.36111
4667,"'s worth it , even if it does take 3 hours to get through",61369,0.59722
4681,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",141712,0.30556
4712,'ve been an impacting film,141723,0.5
4724,'ve been trying to forget,141728,0.31944
4729,'ve come to expect from movies nowadays,221030,0.41667
4731,'ve come to expect more from this studio than some 79-minute after-school '' cartoon '',141729,0.33333
4732,'ve come to expect more from this studio than some 79-minute after-school `` cartoon '',221031,0.26389
4750,'ve got a creepy feeling that the film is closer to the mark than I want to believe,43379,0.48611
4751,'ve got a house full of tots -- do n't worry,102018,0.55556
4757,'ve got seven days left to live .,221034,0.27778
4761,'ve got to give it thumbs down,180082,0.16667
4762,'ve got to hand it to director George Clooney for biting off such a big job the first time out,61384,0.77778
4765,'ve grown tired of going where no man has gone before,221035,0.30556
4784,'ve looked like as a low-budget series on a UHF channel .,180087,0.18056
4791,'ve never,43381,0.48611
4795,"'ve never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic",180089,0.25
4796,"'ve never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...",180090,0.027778
4798,'ve never seen the deep like you see it in these harrowing surf shots,61391,0.625
4809,'ve seen '' Stomp '',61392,0.54167
4832,'ve seen pornography or documentary,61395,0.43056
4843,'ve shared a great adventure,23203,0.94444
4847,'ve spent the past 20 minutes looking at your watch,180096,0.26389
4849,'ve told a nice little story in the process,61399,0.63889
4853,'ve watched the far superior Nurse Betty or Sunset Boulevard . Even the unwatchable Soapdish is more original,141747,0.52778
4857,(,66,0.33333
4868,( '' Take Care of My Cat '' ) is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .,23206,0.75
4869,( 1984 ),180099,0.5
4881,( A ) painfully flat gross-out comedy,180103,0.23611
4885,"( A ) rare , beautiful film .",18182,0.91667
4898,"( A ) soulless ,",102053,0.15278
4908,"( A ) thoughtful , visually graceful work .",102060,0.80556
4921,( Allen 's ) best works understand why snobbery is a better satiric target than middle-America diversions could ever be .,180116,0.61111
4923,( Allen ) manages to breathe life into this somewhat tired premise .,61408,0.65278
4924,( An ),23210,0.5
4942,( Besson 's ),141753,0.5
4943,( Besson 's ) earlier,141754,0.5
4968,( Cho ),61413,0.5
4976,"( Clooney 's ) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",221058,0.63889
4994,( D ) espite its familiar subject matter,61415,0.51389
4997,( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies --,43399,0.52778
5007,"( Davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .",102079,0.27778
5024,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one",141764,0.38889
5028,( Director Peter ) Jackson and his crew,23222,0.5
5033,"( Dong ) makes a valiant effort to understand everyone 's point of view , and",61422,0.81944
5035,"( Dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that Family Fundamentals gets you riled up .",61424,0.80556
5036,( Drumline ),18185,0.5
5046,"( Evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .",180140,0.25
5055,( Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall ),102084,0.61111
5058,( Fincher 's ),61428,0.55556
5063,( Franco ),141770,0.5
5064,"( Franco ) has all of Dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability .",141771,0.45833
5067,( Gai ),23226,0.5
5071,( Gayton 's script ),180144,0.5
5088,"( Green is ) the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U.N. and ask permission for a preemptive strike .",221065,0.23611
5091,"( Gulpilil ) is a commanding screen presence ,",61438,0.72222
5095,( H ),102093,0.5
5102,( Harmon ) to prominence,102097,0.5
5103,( Harris ),43410,0.5
5113,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so",40597,0.47222
5120,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and",61451,0.79167
