,sentence,index,prob_label
5373,( T ),23245,0.5
5400,( Testud ),61494,0.59722
5406,( The film 's ) taste for '' shock humor '' will wear thin on all,180219,0.29167
5424,"( Toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard",180228,0.47222
5435,( Tsai 's ) masterpiece,102149,0.91667
5461,"( While The Last Metro ) was more melodramatic , confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history .",61504,0.61111
5472,"( `` Safe Conduct '' ) is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage",221094,0.73611
5486,( adapted by David Hare from Michael Cunningham 's novel ),61509,0.5
5489,( although the smeary digital video does match the muddled narrative,67,0.25
5518,( and gory,40607,0.48611
5523,( and its makers ' ),221098,0.5
5539,( and peculiarly venomous,40608,0.5
5551,( and sometimes illegal ),43439,0.44444
5557,( and unintentionally,180257,0.38889
5577,"( bizarre , funny , tragic - like love in New York )",141856,0.70833
5583,"( but ) from a mere story point of view , the film 's ice cold",180267,0.29167
5585,( but ) there is n't much about K-19,61523,0.375
5593,( but ultimately silly ),180270,0.375
5600,"( caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .",3390,0.70833
5602,( cinematically unique ),43440,0.76389
5618,( director Phillip ),221102,0.5
5645,( herzog 's ),3404,0.52778
5685,( most notably wretched sound design ),141884,0.25
5695,( of all places ),61543,0.5
5704,( or be entertained by ),141886,0.52778
5722,( p ),3419,0.5
5735,( restored ),61546,0.51389
5737,( reynolds,3428,0.51389
5746,( s ) the audience,23267,0.5
5757,"( shyamalan ) turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count",71,0.69444
5762,( sinks ),23269,0.38889
5765,( something needed to balance out the violence ),141891,0.44444
5797,( the leads ) are such a companionable couple,61550,0.625
5801,"( the stage show ) , you still have to see this !",61552,0.79167
5830,( visually speaking ),102202,0.5
5833,"( well , mostly )",141900,0.55556
5836,( who is also one of the film 's producers ),180310,0.5
5882,) does n't so much phone in his performance as fax it .,221118,0.45833
5891,) has learned new tricks,141916,0.56944
5892,) highlights not so much the crime lord 's messianic bent,180321,0.43056
5893,) homage,180322,0.63889
5898,") lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",221119,0.30556
5904,) profound ethical and philosophical questions in the form of dazzling pop entertainment,61567,0.66667
5928,", ' I once had a nightmare like this ,",141923,0.23611
5934,", ' it is far too self-conscious to draw you deeply into its world .",141925,0.44444
5961,", ( Cho ) riffs on the diciness of colonics , on straight versus gay personal ads , on how men would act if they had periods , and on the perils of a certain outré sexual practice .",61575,0.51389
5966,", ( Jones ) calls our attention to the inherent conflict between commerce and creativity .",43449,0.63889
5967,", ( Madonna 's ) denied her own athleticism by lighting that emphasizes every line and sag .",141933,0.45833
5971,", 102-minute infomercial",180336,0.16667
5973,", 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer",13488,0.625
5987,", Abbass 's understated",61580,0.56944
5988,", About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .",43450,0.56944
5994,", All in one criminally",23287,0.5
5999,", American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",180341,0.19444
6019,", B movie way",43455,0.44444
6022,", Ballistic : Ecks Vs. Sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",221128,0.069444
6027,", Ballistic is silly . Unfortunately",141946,0.44444
6061,", Brown Sugar is a satisfying well-made romantic comedy that 's both charming and well acted .",102226,0.65278
6085,", Cletis Tout is a winning comedy that excites the imagination and tickles the funny bone .",61596,0.91667
6096,", Comedian runs out of steam after a half hour .",180362,0.23611
6104,", Danny is a frighteningly fascinating contradiction .",61598,0.75
6114,", Diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",61600,0.72222
6127,", E . T . remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .",102239,0.91667
6140,", El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",23297,0.75
6142,", Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .",102241,0.66667
6152,", Far from Heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .",180370,0.56944
6172,", George Lucas",141973,0.51389
6177,", Goodfellas image",43465,0.5
6180,", Green Dragon is still a deeply moving effort to put a human face on the travail of thousands of Vietnamese .",61614,0.83333
6187,", Happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia --",102252,0.52778
6193,", Hart 's War , like the St . Louis Rams in the Super Bowl , waits until after halftime to get started .",141975,0.5
6215,", Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .",102260,0.29167
6218,", Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",102261,0.81944
6237,", I 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .",61630,0.72222
6239,", I 'll admit it ,",61631,0.43056
6245,", I 'll certainly be keeping an eye out for his next project",18335,0.625
6252,", I 'm going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal",221153,0.76389
6265,", I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , `",221154,0.083333
6268,", I can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain .",180387,0.68056
6278,", I do n't see the point",221157,0.26389
6289,", I felt disrespected .",180393,0.27778
6300,", I hate to like it .",180395,0.58333
6308,", I must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .",43468,0.66667
6310,", I realized the harsh reality of my situation",180397,0.5
6312,", I realized this is a throwaway movie that wo n't stand the test of time . It 's a trifle .",141997,0.27778
6325,", I trust",102279,0.51389
6346,", Iwai 's gorgeous visuals seduce .",61640,0.93056
6352,", James !",102285,0.5
6353,", Jane Campion might have done ,",180408,0.54167
6356,", Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...",221171,0.55556
6363,", Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .",142006,0.47222
6376,", Kapur modernizes A . E . W . Mason 's story to suit the sensibilities of a young American , a decision that plucks '' The Four Feathers '' bare .",102287,0.52778
6378,", Kathryn Bigelow offers no sugar-coating or interludes of lightness .",23310,0.59722
6385,", Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .",61642,0.83333
6390,", Kung Pow sets a new benchmark for lameness .",102290,0.20833
6398,", Lathan and Diggs are charming and have chemistry both as friends and lovers .",43471,0.73611
6402,", Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,",180420,0.22222
6428,", Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it .",61650,0.72222
6446,", Minac drains his movie of all individuality",102302,0.41667
6457,", Mr . Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",102304,0.29167
6461,", Mr . Schnitzler proves himself a deft pace master and stylist .",61659,0.76389
6463,", Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .",221183,0.90278
6470,", Mr. Ratliff wisely rejects the temptation to make fun of his subjects .",221190,0.68056
6510,", PA",43479,0.5
6530,", Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .",102315,0.69444
6555,", Reign of Fire is so incredibly inane that it is laughingly enjoyable .",180437,0.56944
6570,", Sade is your film .",61677,0.48611
6571,", Safe Conduct is anything but languorous .",61678,0.45833
6572,", Safe Conduct is anything but languorous . It 's packed to bursting with incident , and with scores of characters , some fictional , some from history .",61679,0.83333
6573,", Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .",43485,0.69444
6584,", Schneider is no Steve Martin",180443,0.40278
6593,", Secretary takes the most unexpected material and handles it in the most unexpected way .",61682,0.69444
6599,", Showtime is nevertheless efficiently amusing for a good while . Before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",102326,0.625
6600,", Shrek )",180446,0.61111
6640,", Storytelling fails to provide much more insight than the inside column of a torn book jacket .",102332,0.25
6653,", Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",13505,0.73611
6664,", The Dogwalker has a few characters and ideas",142043,0.41667
6687,", The Rising Place never quite justifies its own existence .",102339,0.30556
6689,", The Sum",221218,0.5
6703,", Thirteen Conversations About One Thing is a small gem .",61704,0.83333
6715,", Treasure Planet maintains a brisk pace as it races through the familiar story .",221222,0.75
6716,", Treasure Planet maintains a brisk pace as it races through the familiar story . However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",13508,0.36111
